1,6.799158e+02,1.846154e+02,1.516997e+02,3.699992e+02,50.630070,4,3077
1,4.604932e+02,1.248000e+02,1.973328e+02,4.812995e+02,36.533298,4,3077
2,686,200,164,400,87.906754,4,3080
2,4.412055e+02,1.248000e+02,1.973328e+02,4.812995e+02,67.388435,4,3080
3,686,216,164,400,56.379868,4,3083
3,4.412055e+02,144,1.973328e+02,4.812995e+02,44.478779,4,3083
4,686,232,164,400,82.450790,4,3086
4,4.412055e+02,1.632000e+02,1.973328e+02,4.812995e+02,58.348282,4,3086
5,6.757531e+02,2.356364e+02,1.784710e+02,4.352952e+02,71.277107,4,3089
5,4.386866e+02,1.565217e+02,2.148003e+02,5.239031e+02,39.287361,4,3089
6,686,264,164,400,69.188164,4,3092
6,4.386866e+02,1.773913e+02,2.148003e+02,5.239031e+02,46.220257,4,3092
7,6.726575e+02,2.784000e+02,1.973328e+02,4.812995e+02,39.694641,4,3095
7,3.921404e+02,1.846154e+02,2.528263e+02,6.166495e+02,39.005932,4,3095
8,6.726575e+02,2.976000e+02,1.973328e+02,4.812995e+02,44.777264,4,3098
8,3.832258e+02,2.400000e+02,2.333689e+02,5.691925e+02,42.814190,4,3098
9,6.726575e+02,3.168000e+02,1.973328e+02,4.812995e+02,57.798599,4,3101
9,3.674386e+02,2.338462e+02,2.528263e+02,6.166495e+02,35.469353,4,3101
10,6.698507e+02,3.443478e+02,2.148003e+02,5.239031e+02,47.578377,4,3104
10,3.427368e+02,2.584615e+02,2.528263e+02,6.166495e+02,37.877632,4,3104
11,6.784516e+02,3.542857e+02,2.333689e+02,5.691925e+02,42.865826,4,3107
11,3.427368e+02,3.076923e+02,2.528263e+02,6.166495e+02,34.427357,4,3107
12,6.698507e+02,3.860870e+02,2.148003e+02,5.239031e+02,73.255280,4,3110
12,3.180351e+02,3.323077e+02,2.528263e+02,6.166495e+02,33.334198,4,3110
13,6.698507e+02,4.278261e+02,2.148003e+02,5.239031e+02,57.492496,4,3113
13,8.264865e+02,4.704950e+02,9.747883e+01,2.377532e+02,7.237807,4,3113
14,7.112329e+02,4.704000e+02,1.973328e+02,4.812995e+02,22.508060,4,3116
15,6.502737e+02,5.833846e+02,1.516997e+02,3.699992e+02,28.289576,4,3119
15,7.279012e+02,5.149091e+02,1.784710e+02,4.352952e+02,5.293720,4,3119
16,8.096000e+02,5.929412e+02,1.155811e+02,2.819052e+02,12.268877,4,3122
16,6.616923e+02,6.287324e+02,1.386990e+02,3.382902e+02,6.698663,4,3122
17,4.480699e+02,8.030769e+02,6.304459e+01,1.537673e+02,0.146561,4,3125
18,7.218378e+02,7.081188e+02,9.747883e+01,2.377532e+02,5.248919,4,3128
18,8.846114e+02,7.230769e+02,6.304459e+01,1.537673e+02,3.189454,4,3128
19,9.157500e+02,7.731298e+02,7.514605e+01,1.832831e+02,7.804196,4,3131
25,1.359500e+03,370,4.100000e+01,1.000000e+02,12.969066,4,3149
47,6.555000e+02,18,4.100000e+01,1.000000e+02,18.920351,4,3215
51,6.810435e+02,7.287273e+02,8.956447e+01,2.184499e+02,2.249130,4,3227
53,4.929299e+02,8.276757e+02,5.322803e+01,1.298245e+02,15.603888,4,3233
53,2.842162e+02,6.986139e+02,9.747883e+01,2.377532e+02,1.581140,4,3233
54,2.937297e+02,6.415842e+02,9.747883e+01,2.377532e+02,5.672212,4,3236
55,3.224845e+02,6.327273e+02,8.956447e+01,2.184499e+02,11.852516,4,3239
55,8.976000e+02,6.075524e+02,6.875830e+01,1.677032e+02,5.366240,4,3239
55,7.115000e+02,774,4.100000e+01,1.000000e+02,1.325732,4,3239
57,3.833425e+02,4.704000e+02,1.973328e+02,4.812995e+02,24.184450,4,3245
57,6.908657e+02,4.486957e+02,2.148003e+02,5.239031e+02,20.929926,4,3245
57,3.611888e+02,6.409412e+02,5.792835e+01,1.412887e+02,14.223946,4,3245
58,6.784516e+02,400,2.333689e+02,5.691925e+02,46.171356,4,3248
58,3.756418e+02,4.278261e+02,2.148003e+02,5.239031e+02,39.092216,4,3248
58,3.442249e+02,6.352941e+02,5.792835e+01,1.412887e+02,15.962160,4,3248
59,6.557419e+02,3.771429e+02,2.333689e+02,5.691925e+02,64.272324,4,3251
59,3.966567e+02,4.278261e+02,2.148003e+02,5.239031e+02,37.188869,4,3251
59,8.538690e+02,5.692308e+02,6.304459e+01,1.537673e+02,10.122119,4,3251
59,6.701081e+02,3.564356e+01,4.873941e+01,1.188766e+02,6.174510,4,3251
60,6.557419e+02,3.771429e+02,2.333689e+02,5.691925e+02,55.203072,4,3254
60,4.059355e+02,3.771429e+02,2.333689e+02,5.691925e+02,54.491852,4,3254
61,6.638596e+02,3.323077e+02,2.528263e+02,6.166495e+02,49.328388,4,3257
61,3.921404e+02,3.323077e+02,2.528263e+02,6.166495e+02,45.276348,4,3257
62,4.176716e+02,3.443478e+02,2.148003e+02,5.239031e+02,50.419552,4,3260
62,6.885614e+02,3.076923e+02,2.528263e+02,6.166495e+02,44.087753,4,3260
63,4.286452e+02,3.085714e+02,2.333689e+02,5.691925e+02,45.117184,4,3263
63,6.885614e+02,2.830769e+02,2.528263e+02,6.166495e+02,41.589920,4,3263
64,4.597015e+02,2.817391e+02,2.148003e+02,5.239031e+02,68.613312,4,3266
64,7.118806e+02,3.026087e+02,2.148003e+02,5.239031e+02,53.220413,4,3266
64,6.751207e+02,4.581818e+01,4.469984e+01,1.090240e+02,7.593888,4,3266
65,4.797808e+02,2.784000e+02,1.973328e+02,4.812995e+02,60.243797,4,3269
65,7.011613e+02,2.628571e+02,2.333689e+02,5.691925e+02,44.065651,4,3269
65,6.748649e+02,4.514851e+01,4.873941e+01,1.188766e+02,7.291605,4,3269
66,4.797808e+02,2.592000e+02,1.973328e+02,4.812995e+02,63.246887,4,3272
66,7.112329e+02,2.592000e+02,1.973328e+02,4.812995e+02,59.322292,4,3272
67,7.112329e+02,240,1.973328e+02,4.812995e+02,58.417252,4,3275
67,4.797808e+02,2.592000e+02,1.973328e+02,4.812995e+02,43.256947,4,3275
